designation,winery,variety,region_1,province,country,price,points,latitud,longitud,elevation
Enrico VI,Cordero di Montezemolo,Nebbiolo,Barolo,Piedmont,Italy,75.0,93,44.64095,7.958492000000001,277.2282409667969
Reserva,Anciano,Tempranillo,Valdepeñas,Central Spain,Spain,12.0,86,38.760524,-3.3876074,705.3784790039062
Serra Lori,Argiolas,Rosé,Isola dei Nuraghi,Sicily & Sardinia,Italy,16.0,85,37.5999938,14.0153557,622.5406494140625
Parcela 12 Single Vineyard,Finca Constancia,Graciano,Vino de la Tierra de Castilla,Central Spain,Spain,20.0,87,40.4430749,-3.7140707,688.82861328125
Late Harvest,J. Lohr,White Riesling,Arroyo Seco,California,US,25.0,90,35.69088199999999,-120.641421,236.12255859375
Rocche dell'Annunziata,Franco Molino Cascina Rocca,Nebbiolo,Barolo,Piedmont,Italy,48.0,94,44.6291524,7.955952699999999,216.6109771728516
Nouveau,Georges Duboeuf,Gamay,Beaujolais,Beaujolais,France,10.0,84,39.73971239999999,-104.9779256,1607.8125
Beckstoffer Las Amigas Vineyard,Provenance Vineyards,Merlot,Carneros,California,US,60.0,84,38.46858,-122.434135,49.38432693481445
Sassocheto,Il Grappolo,Sangiovese,Brunello di Montalcino,Tuscany,Italy,58.0,87,43.0551015,11.4890032,550.1124267578125
Nugent Vineyard,Robert Stemmler,Pinot Noir,Russian River Valley,California,US,40.0,93,38.4836416,-122.8175328,33.26132202148438
One Point Five,Shafer,Cabernet Sauvignon,Stags Leap District,California,US,70.0,90,38.4141825,-122.3213126,73.08709716796875
Nicolas Catena Zapata,Bodega Catena Zapata,Red Blend,Mendoza,Mendoza Province,Argentina,120.0,94,-33.1645362,-68.9189011,964.7947998046875
Canoe Ridge Estate Vineyard,Chateau Ste. Michelle,Chardonnay,Columbia Valley (WA),Washington,US,20.0,87,47.7298044,-122.1493133,15.4883975982666
BlackTongue,Stevens,Syrah,Yakima Valley,Washington,US,30.0,90,46.6073502,-120.50473,325.84326171875
La Forêt,Joseph Drouhin,Pinot Noir,Bourgogne,Burgundy,France,17.0,87,,,
Signature,Robert Klingenfus,Pinot Noir,Alsace,Alsace,France,15.0,85,48.548709,7.492589000000001,202.2593078613281
Merlot,Cusumano,Merlot,Sicilia,Sicily & Sardinia,Italy,10.0,87,38.0623012,13.1014209,128.4483489990234
Beau Mayne,Dourthe,Sauvignon,Bordeaux Blanc,Bordeaux,France,9.0,84,,,
Blueprint,Lail,Cabernet Sauvignon-Merlot,Napa Valley,California,US,45.0,90,38.4645752,-122.4226582,49.13710403442383
Ique,Enrique Foster,Torrontés,Mendoza,Mendoza Province,Argentina,11.0,87,-33.0670422,-68.8964301,970.5093383789062
Reserve,Gordon Brothers,Chardonnay,Columbia Valley (WA),Washington,US,23.0,90,46.279562,-118.8450072,192.9143371582031
Ortus,Château Bélingard,Bordeaux-style Red Blend,Côtes de Bergerac,Southwest France,France,18.0,90,44.7997879,0.4332303,133.4046325683594
Angeli,Stolpman,Syrah,Ballard Canyon,California,US,68.0,94,34.6463131,-120.1365773,230.8682250976562
Reserve,Simi,Chardonnay,Russian River Valley,California,US,26.0,88,38.6393739,-122.8722,77.34285736083984
Dry,Montelle,Vignoles,Missouri,Missouri,US,16.0,80,38.5863816,-90.8565574,256.8821105957031
Fonte del Re,Umani Ronchi,Lacrima,Lacrima di Morro d'Alba,Central Italy,Italy,17.0,86,43.6060334,13.2259525,149.7075347900391
Special Select,Penley Estate,Shiraz,Coonawarra,South Australia,Australia,50.0,90,-37.277994,140.854686,61.03421401977539
Chartron La Fleur,Schröder & Schÿler,Merlot-Cabernet,Bordeaux,Bordeaux,France,12.0,88,44.8577395,-0.5659373999999999,5.368770122528076
Papà Celso,Marziano Abbona,Dolcetto,Dolcetto di Dogliani,Piedmont,Italy,20.0,88,44.552969,7.951918999999999,415.7395629882812
Momtazi Vineyard,Kelley Fox,Pinot Noir,McMinnville,Oregon,US,40.0,91,,,
Special Reserve,Latcham,Barbera,Sierra Foothills,California,US,30.0,84,38.565295,-120.705693,682.9108276367188
Old Vine Reserve,Archetype,Shiraz,Barossa Valley,South Australia,Australia,20.0,87,-34.5333333,138.95,244.4529113769531
Magenta,Château Peyros,Tannat-Cabernet,Madiran,Southwest France,France,11.0,86,43.47349819999999,-0.0813748,202.1950988769531
La Cruz Vineyard,Keller Estate,Pinot Noir,Sonoma Coast,California,US,44.0,92,38.2010248,-122.5339508,56.23746109008789
Reserve,Edna Valley Vineyard,Cabernet Sauvignon,Paso Robles,California,US,45.0,92,35.2170004,-120.6075179,90.71288299560547
Merlot Cabernet,Vignerons de Buzet,Bordeaux-style Red Blend,Buzet,Southwest France,France,12.0,85,44.2497415,0.3072257,52.6073112487793
Potter Vineyard,Clos du Lac,Zinfandel,Shenandoah Valley (CA),California,US,18.0,89,38.3129303,-120.9663474,81.51715087890625
Coastview Vineyard,Big Basin,Chardonnay,Monterey County,California,US,44.0,94,36.2704233,-121.8080556,40.41118621826172
Single Vineyard,Finca de Arantei,Albariño,Rías Baixas,Galicia,Spain,18.0,88,42.3320042,-8.6455144,93.0718994140625
Estate,Trisaetum,Pinot Noir,Willamette Valley,Oregon,US,75.0,91,45.3497222,-123.0758333,127.4101257324219
Brenda's Vineyard,Baldacci,Cabernet Sauvignon,Stags Leap District,California,US,85.0,86,38.4183236,-122.3372421,34.40464019775391
Seven Springs Vineyard,Evening Land,Pinot Noir,Eola-Amity Hills,Oregon,US,50.0,91,45.2724729,-123.0161062,56.55251693725586
Old Vine,Dry Creek Vineyard,Zinfandel,Sonoma County,California,US,25.0,87,38.65291,-122.924876,50.20907211303711
Premstaler,Kellerei Kaltern Caldaro,Sauvignon,Alto Adige,Northeastern Italy,Italy,30.0,89,46.4208679,11.2520982,408.8301696777344
Señorio de Convey,Cellers Unió,Red Blend,Priorat,Catalonia,Spain,16.0,90,41.1014856,0.7517623999999999,218.6884307861328
Winemaker's Collection,Covey Run,Syrah,Columbia Valley (WA),Washington,US,13.0,88,47.7510741,-120.7401385,614.4942016601562
Charlie's Patch,Two Hands,Cabernet Sauvignon,Napa Valley,California,US,120.0,90,38.5024689,-122.2653887,277.7527770996094
Blanc de Blancs Brut,Pol Roger,Chardonnay,Champagne,Champagne,France,106.0,90,37.6691403,-122.1007441,20.97318649291992
Virtú,St. Supéry,Semillon-Sauvignon Blanc,Napa Valley,California,US,30.0,85,38.4552623,-122.4143177,46.93144989013672
Grassini Family Vineyard,Foxen 7200,Cabernet Sauvignon,Happy Canyon of Santa Barbara,California,US,36.0,88,34.8201921,-120.2302395,197.3995208740234
Dierberg Vineyard,Foley,Chardonnay,Santa Maria Valley,California,US,35.0,87,34.9530337,-120.4357191,65.5317153930664
Dròmos L'Altro,Poggio Verrano,Sangiovese,Maremma Toscana,Tuscany,Italy,44.0,89,42.6592952,11.2511292,206.2892913818359
La Primitiva,Martin & Weyrich,Zinfandel,Paso Robles,California,US,14.0,83,35.6368759,-120.6545022,255.0836486816406
La Bricca,Rinaldi,Barbera,Barbera d'Asti Superiore,Piedmont,Italy,20.0,88,44.7458608,8.246138799999999,252.65869140625
Praying Mantis,Watermill,Syrah,Walla Walla Valley (OR),Oregon,US,30.0,92,45.9379787,-118.391477,309.3501586914062
Cobble Creek,Castoro Cellars,Zinfandel,Paso Robles,California,US,26.0,85,35.5772607,-120.722921,280.32470703125
Arrendell Vineyard,Hartford Court,Pinot Noir,Russian River Valley,California,US,85.0,95,38.484165,-122.90946,29.72775077819824
Limited,Gainey,Sauvignon Blanc,Santa Ynez Valley,California,US,30.0,91,34.6080303,-120.0651102,203.7312164306641
Fe Ciega Vineyard,Ojai,Pinot Noir,Sta. Rita Hills,California,US,45.0,90,34.66595650000001,-120.1152408,249.7242889404297
Show Reserve,Shingleback,Shiraz,McLaren Vale,South Australia,Australia,30.0,90,-35.2064563,138.5256391,42.61895751953125
Millesimato Dry,Andreola,Glera,Conegliano Valdobbiadene Prosecco Superiore,Veneto,Italy,32.0,88,45.8900468,12.0772806,150.8072052001953
Dolce Bianco,Sei Amici,Lambrusco,Lambrusco dell'Emilia,Central Italy,Italy,7.0,83,44.5461898,11.1927492,39.34585952758789
Catherine's Vineyard,Bonneau,Chardonnay,Los Carneros,California,US,28.0,86,38.2306966,-122.4767339,36.22938537597656
Montmains Premier Cru,Domaine Gérard Duplessis,Chardonnay,Chablis,Burgundy,France,45.0,91,47.8136575,3.8026562,135.9453887939453
Evergreen Vineyard,Tempus Cellars,Riesling,Columbia Valley (WA),Washington,US,16.0,90,46.0902427,-118.2794523,362.3584594726562
Moscabianca,Plozner,Friulano,Venezia Giulia,Northeastern Italy,Italy,26.0,88,46.0823793,12.8233405,130.3626251220703
Starr Ridge Vineyard Estate,Thomas George,Chardonnay,Russian River Valley,California,US,40.0,91,38.5229121,-122.878933,39.90175247192383
Reserve,Restivo,Malbec,Patagonia,Other,Argentina,13.0,85,,,
Lafoa,Colterenzio,Cabernet Sauvignon,Alto Adige,Northeastern Italy,Italy,65.0,93,46.4574379,11.2945397,472.5335083007812
Quintessence,Domaine Charles Frey,Pinot Noir,Alsace,Alsace,France,38.0,89,48.3220173,7.447061499999999,177.2166900634766
Meritaggio,David Arthur,Red Blend,Napa Valley,California,US,55.0,89,38.4676094,-122.348846,379.4537658691406
Rosé,Michel Torino,Malbec,Calchaquí Valley,Other,Argentina,12.0,85,,,
Gran Reserva,Tomero,Malbec,Mendoza,Mendoza Province,Argentina,50.0,91,-32.8894587,-68.8458386,768.7654418945312
il Grande Gallo,Carhartt Vineyard,Red Blend,Santa Ynez Valley,California,US,43.0,91,34.625976,-120.1216079,212.8743438720703
